Speaker,Utterance,File_ID
B,<ds>oh</ds> <ds>sure</ds>,369
A,but we do n't like to go there because that the most expensive so we like to go to a pizza place where you can buy a pizza for one price an- and feed the whole family,369
B,<ds>yeah</ds>,369
A,and like that,369
B,you can usually get a variety of what you looking for,369
A,<ds>right</ds>,369
B,like at Gatti or something like that,369
A,right but when my husband and I go out we like to go somewhere with a little atmosphere and we usually head on down <ds>um</ds> <ds>oh</ds> what the freeway down here,369
B,<ds>uh</ds> six thirty-five,369
A,<ds>yeah</ds>,369
B,<ds>uh-huh</ds>,369
A,and there are <ds>um</ds> all along that that freeway there are restaurant but one of our favorites is Pappasito,369
B,<ds>oh yeah</ds> Pappasito,369
A,<ds>no</ds> we love to go there,369
B,we went there on my birthday in March it great,369
A,you know it always kills me cause I do n't like the the decorations so much it too,369
B,too much like a bar naturally,369
A,<ds>yeah</ds>,369
B,and Mexico <ds>yeah</ds> I know I seen it,369
A,but I love the food I love the food,369
B,the food is probably,369
A,the food is great,369
B,I not a I Mexican food gourmet by any means but it probably the best tasting I do n't know would you classify that as Tex-Mex,369
A,<ds>yeah</ds> <ds>uh-huh</ds>,369
B,<ds>um</ds> the shredded beef the type of,369
A,<ds>yeah</ds>,369
B,spices or sauces they use,369
A,<ds>uh-huh</ds> I like to get that <ds>uh</ds> a shrimp it a shrimp dish,369
B,<ds>really</ds>,369
A,and I do n't remember the name of it,369
B,<ds>uh-huh</ds>,369
A,but it rolled up into into something and <ds>oh</ds> it really good,369
B,I never had anything there that was n't delicious,369
A,<ds>yeah</ds> they are really good,369
B,even though you have to stand in line and all of that that the only thing I do n't like about it too it a little bit with th- the meat market atmosphere you know,369
A,<ds>yeah</ds> <ds>yeah</ds>,369
B,even though we do n't have kids we been married long enough to <ds>um</ds> be around not be around that,369
A,<ds>yeah</ds>,369
B,<ds>um</ds> I trying to think of what else we like to eat the one thing I notice is it just <ds>um</ds> about dining out that you probably can relate to with four children and two of us getting ready to adopt I mean we find prohibited,369
A,<ds>uh-huh</ds>,369
B,just to cost any more,369
A,<ds>yeah</ds>,369
B,I mean lunch today was eighteen dollars,369
A,<ds>yeah</ds> it very expensive,369
B,<ds>yeah</ds> I do n't know how you feel about that but I think that some of it over priced,369
A,<ds>yeah</ds>,369
B,I glad I talking about food normally these conversations are,369
A,sometimes it hard is n't it to keep a,369
B,<ds>yeah</ds> <ds>it is</ds> I do n't know <ds>um</ds>,369
A,<ds>no</ds> sometimes Mark and I that my husband Mark,369
B,<ds>uh-huh</ds>,369
A,<ds>um</ds> go to the August Moon which is down there it a Chinese,369
B,<ds>oh yeah</ds> my husband likes that,369
A,<ds>uh</ds> restaurant with the lions in the front,369
B,<ds>yeah</ds> off of Arapaho down there,369
A,<ds>yeah</ds> and,369
B,<ds>yeah</ds> August Moon <ds>uh-huh</ds>,369
A,<ds>oh</ds> it pretty good as far as Chinese but Chinese is n't my favorite so,369
B,I do n't like it at all usually so,369
A,but he likes it kind of so he heats us up a good fight now me I like I said seafood I I like that,369
B,<ds>yeah</ds> I love seafood,369
A,<ds>so</ds>,369
B,and I I like a lot of different ethnic foods I like Japanese food there a place on Greenville called Sagar,369
A,<ds>um</ds>,369
B,<ds>well</ds> we have n't been in years down near Presby and I had a meeting down there today and I saw that and I said gee I remember that they offer you <ds>um</ds> authentic Japanese feeding,369
A,<ds>oh</ds>,369
B,or American or piano bar and I remember when we went we were married with another couple that was just dating and <ds>um</ds> I had never had saki,369
A,<ds>uh-huh</ds>,369
B,it made all raw fish tastes great but if you looking for a very <ds>uh</ds> it very pretty inside,369
A,is it,369
B,and the girls wear kimonos and,369
A,<ds>oh</ds> how nice,369
B,you know if you ever looking for that,369
A,<ds>yeah</ds>,369
B,<ds>um</ds> but what other kind of foods gee I do n't know we went to a place called Grishman in Greenville,369
A,I do n't know that place,369
B,which was really over priced,369
A,was it,369
B,<ds>uh-huh</ds> they had a great desert bar,369
A,<ds>um</ds> that what we need is n't it,369
B,<ds>yeah</ds>,369
A,<ds>no</ds> there a lot of nice barbecue places here now I like barbecue okay Texas barbecue,369
B,<ds>yeah</ds> I like,369
A,it good,369
B,barbecue have you ever been to th- I think it called Spring Creek Barbecue,369
A,<ds>yeah</ds> now,369
B,that real good,369
A,they real good,369
B,<ds>yeah</ds>,369
A,they are good,369
B,there had <ds>oh</ds> my husband going upstairs and he says free ice cream,369
A,<ds>yeah</ds> free ice cream <ds>yeah</ds>,369
B,I did n't know they had that,369
A,<ds>yeah</ds>,369
B,I ca n't talk I had chocolate bavarian tort for desert,369
A,<ds>oh</ds>,369
B,today which I never eat at lunch and it was wonderful,369
A,just to die for exactly,369
B,<ds>it was</ds>,369
A,<ds>oh</ds>,369
B,in fact if I could pick my <ds>um</ds> restaurants on how their coffee is and how their french bread is and the butter and the desert I would be,369
A,in heaven,369
B,<ds>yes</ds> I would be in hog heaven and how are your kids at an age where they can contribute to what they want or do you still order for them,369
A,<ds>well</ds> my two littlest I just had a baby,369
B,<ds>oh</ds> congratulations,369
A,and she six months and then my four year old he he still but my other older two they can <ds>so</ds>,369
B,<ds>uh-huh</ds>,369
A,they they kind of my littlest girl she still like wants McDonald McDonald McDonald,369
B,<ds>yeah</ds> everybody every child that I even know that eats vegetables <ds>um</ds> looked five years old still after a certain age realized that there is something called a McDonald,369
A,<ds>oh</ds> I telling you,369
B,it really sad is n't it cause it hard to get them away from junk then,369
A,<ds>well</ds> it kind of funny is sometimes we like we all want different things,369
B,<ds>uh-huh</ds>,369
A,and so there a H Avenue down here,369
B,<ds>uh-huh</ds> I know where that,369
A,and along are these fast food restaurants,369
B,right that all,369
A,so we all get to go to our own little thing and drive through and get our own thing and then we go to park over there so we can all have our own,369
B,<ds>well</ds> that all right as long as,369
A,that on the nights we ca n't decide,369
B,I was going to say because with six people how do you <ds>um</ds> cause with two we have a problem I mean I ca n't even imagine you know trying to <ds>um</ds> you sound like you doing pretty well with four children,369
A,<ds>well</ds> five of them they good,369
B,that the way the,369
A,kids,369
B,<ds>yeah</ds> <ds>well</ds> we getting ready to I should n't say this on this conversation but it just on my mind we getting ready to go overseas to adopt,369
A,<ds>oh</ds> how nice,369
B,<ds>yeah</ds> we excited,369
A,it will be neat,369
B,I think it will be worth it and somebody said to me in terms of this is food so I can say this but they you have to bring a formula and I said what that they laughed and I said well you know I,369
A,Food food,369
B,thirty something,369
A,<ds>yeah</ds>,369
B,and I think that that would make them drool any way,369
A,<ds>yeah</ds> <ds>yeah</ds>,369
B,you know I guess are you is it a little bit of constricted because a lot of restaurants do n't take in terms of talking about restaurants I mean are a lot of restaurants how are they when you have children let alone three or four children,369
A,you have to be careful if you go to a a restaurant that,369
B,<ds>uh-huh</ds>,369
A,that really is more adults you know,369
B,<ds>sure</ds>,369
A,with the atmosphere and everything they if you like we could probably take our oldest son and,369
B,<ds>uh-huh</ds>,369
A,and our oldest daughter,369
B,<ds>uh-huh</ds>,369
A,and they know how to act,369
B,<ds>yeah</ds>,369
A,I do n't think I would chance it with my younger ones because they just too much of a distraction and some restaurants are really trying to go for that atmosphere kind of thing,369
B,that yuppie kind of crowd <ds>yeah</ds>,369
A,<ds>yeah</ds>,369
B,<ds>yeah</ds>,369
A,<ds>so</ds>,369
B,I just I just I been in some places where they say they take children and then I just seen where the wait attendance the wait staff is rude you know,369
A,<ds>yeah</ds>,369
B,and that always just bothered me and then <ds>um</ds> on the other hand sometimes the children or the adults are themselves,369
A,<ds>yeah</ds>,369
B,I do n't know what other kind of restaurants really Pappasito we love <ds>um</ds> we went to one Italian back on the Italian we went to some place across from Collin Creek Mall that absolutely putrid for Italian food,369
A,<ds>oh</ds>,369
B,I ca n't remember the name of it it on <ds>uh</ds>,369
A,is it Tia not Tia <ds>um</ds>,369
B,<ds>no</ds> that Mexican <ds>um</ds> right across from on the Dillard side there,369
A,<ds>yeah</ds> I know which one it is and I ca n't think of it,369
B,I ca n't <ds>yeah</ds> it in the strip <ds>yeah</ds> and it had white tablecloth I think it was like paper where you could write on them or something with crayons it was just terrible,369
A,<ds>oh</ds> dear,369
B,I mean I was shocked I mean the dish was dirty <ds>um</ds>,369
A,it was one of these you have bad experience and,369
B,<ds>yeah</ds> where you felt like,369
A,say I do n't think I come back here,369
B,like when you in a bad part of Italy or something,369
A,<ds>oh</ds> dear,369
B,<ds>um</ds>,369
A,<ds>oh</ds>,369
B,boy but other then that I do n't know we we do our share of pizza eating too but more like go get it and carry it in cause we too,369
A,<ds>oh</ds>,369
B,cheap to pay the delivery,369
A,<ds>yeah</ds> <ds>yeah</ds> <ds>yeah</ds>,369
B,I do n't like strange people coming to my door <ds>um</ds>,369
A,<ds>well</ds> I I got selv- one of my favorites were and I ca n't really think of any other <ds>um</ds> places,369
B,<ds>no</ds> except that this makes me fat <ds>no</ds> I just kidding,369
A,<ds>yeah</ds> you have to watch it if you go out to eat that true,369
B,<ds>yeah</ds> that true but you can always blame it on having children no,369
A,<ds>yeah</ds> there you go,369
B,<ds>well</ds> I enjoyed talking to you and I guess you know,369
A,<ds>well</ds> good luck,369
B,maybe we see you in the restaurants somewhere,369
A,<ds>yeah</ds> maybe,369
B,<ds>okay</ds>,369
A,<ds>okay</ds> bye-bye,369
B,bye-bye,369
B,<ds>uh</ds> basically I at home and I have two cats,375
A,<ds>uh-huh</ds>,375
B,and my husband I mean my husband great,375
A,<ds>oh</ds> <ds>uh-huh</ds>,375
B,it wonderful,375
A,<ds>yeah</ds>,375
B,you know and and <ds>uh</ds> so I about forty and whatever,375
A,<ds>uh-huh</ds> around there <ds>huh</ds>,375
B,<ds>so</ds> <ds>yeah</ds>,375
A,<ds>well</ds> you you just a youngster then,375
B,<ds>yeah</ds> I just a,375
A,I passed the fifty,375
B,spring chicken I guess,375
A,so I guess our topic going to be changes in the women roles so,375
B,<ds>well</ds>,375
A,it should be real interesting,375
B,<ds>right</ds>o,375
A,so you think we ready,375
