Speaker,Utterance,File_ID
B,<ds>well</ds> actually <ds>uh</ds> the the Plano Dallas Houston you know Austin that whole area is is actually quite quite nice,292
A,I my little brother lives in Austin right now,292
B,<ds>oh</ds> that a beautiful place,292
A,goes to U T,292
B,<ds>uh-huh</ds> that just fantastic down there take it more as a this is your opportunity to do whatever you want pick out where you want to live and then once you pick that spot out pick out what you want to do,292
A,I see that the problem for the last many years I more or less let them direct what I want to do,292
B,<ds>uh-huh</ds>,292
A,and where I want to go,292
B,<ds>uh-huh</ds>,292
A,and just kind of go with the punches,292
B,<ds>sure</ds>,292
A,and now I feel lost,292
B,<ds>uh-huh</ds> <ds>yeah</ds> that a it it takes a bit of a shift does n't it,292
A,<ds>oh</ds> I had job offers,292
B,<ds>uh-huh</ds>,292
A,but I never found the one that was worth it for me to leave and that,292
B,<ds>uh-huh</ds> <ds>well</ds> the best thing about it is that you can <ds>uh</ds> try something if you do n't like it shoot move on to something else that the way I would have looked at the whole thing here I take a chance if I do n't like it I go someplace else do something different,292
A,<ds>oh</ds> so had you been with T I long when you changed,292
B,five years,292
A,<ds>huh</ds> <ds>well</ds> there a noticeable difference there,292
B,<ds>yeah</ds>,292
A,I been with them sixteen,292
B,<ds>yeah</ds> I can imagine you know the longer and longer it goes,292
A,actually seventeen now and <ds>oh yeah</ds> momentum is <ds>uh</ds> driving force in our lives,292
B,<ds>uh-huh</ds>,292
A,but so <ds>yeah</ds> I looking as as a opportunity,292
B,<ds>well</ds> that good you got a good attitude about it,292
A,and and I looking at it as a change,292
B,<ds>uh-huh</ds>,292
A,and I looking at it as as an adventure,292
B,right there you go that the way to do it,292
A,and maybe I wet a fly line this year and do some camping if I do n't get laid off between now and then,292
B,there you go that the thing to do that much funner than doing any kind of job,292
A,ha how about we end this,292
B,that will work out just fine,292
A,nice talking to you,292
B,<ds>all right</ds> nice talking to you,292
A,bye,292
B,good-bye,292
B,so eating out what are you interested in in restaurants,300
A,<ds>right</ds> <ds>uh</ds> we eat out quite a bit it just my husband and I at home now <ds>so</ds>,300
B,<ds>uh</ds> once a week twice a week,300
A,<ds>oh</ds> at least once a week we we retired now when we working out we ate out more than that,300
B,<ds>yeah</ds> I understand,300
A,<ds>uh</ds>,300
B,<ds>uh</ds> but we both work and we have a daughter and we normally manage to eat out once a week anyway,300
A,<ds>uh-huh</ds> <ds>well</ds> what type of restaurant do you like Richard,300
B,<ds>uh</ds> <ds>really</ds> I kind of open on food I what you might call a culinary adventurer I <ds>uh</ds> try anything once,300
A,<ds>right</ds>,300
B,been on a real barbecue kick lately,300
A,<ds>oh</ds> have you,300
B,<ds>yeah</ds>,300
A,we like Chinese we eat a lot of Chinese food,300
B,excuse me <ds>uh</ds> <ds>yeah</ds> we usually have Chinese once a month,300
A,what do you look for in a restaurant,300
B,I hate franchised restaurants,300
A,you what you,300
B,I despise,300
A,<ds>oh</ds> I,300
B,franchised restaurants I I I always prefer to go to something that seems more family run,300
A,<ds>right</ds>,300
B,<ds>uh</ds> some place where you seem to have the attitude like you going into their home for dinner almost,300
A,I know what you mean I like some ambiance and I like good food I do n't like fast food hamburgers and all of that,300
B,I do n't but I do n't like something fake or put on either,300
A,<ds>uh-huh</ds>,300
B,you know if I could have a good small restaurant or a good large restaurant I go to the good small restaurant,300
A,<ds>uh-huh</ds>,300
B,and I do n't know why that is I think it probably due to pricing often,300
A,<ds>right</ds> <ds>uh-huh</ds> I do n't care to go to a place just for the price of it,300
B,<ds>well</ds> <ds>yeah</ds> <ds>yeah</ds>,300
A,I mean it like continental French restaurant or something really,300
B,<ds>yeah</ds>,300
A,with high prices and seven courses is n't what I usually look for,300
B,it is what you look for,300
A,it is n't no that is n't what I look for,300
B,<ds>oh</ds> is n't is n't <ds>uh</ds> I try to get my money worth,300
A,<ds>right</ds>,300
B,and not just that I try to well that a big part of it I try to get my money worth,300
A,<ds>uh-huh</ds>,300
B,you know and not just in quantity you know but quality and and flavor and texture and care,300
A,presentation and,300
B,<ds>well</ds> presentation not always all of it either,300
A,<ds>well</ds> like,300
B,it it important,300
A,we we been eating some in a restaurant that that just changed hands recently and we trying to give them a little patronage but Sunday we went there and I had a pretty good meal of grilled pork chops and a baked apple and potatoes,300
B,<ds>uh-huh</ds>,300
A,so I said if they would just add a little bit of cranberry sauce something like that,300
B,<ds>yeah</ds> <ds>yeah</ds> something a little extra,300
A,<ds>yeah</ds> that what I mean by,300
B,and just for color if nothing else,300
A,<ds>right</ds> <ds>uh-huh</ds> it would mean a lot to the looks of the plate,300
B,<ds>yeah</ds> <ds>yeah</ds> what I miss up here is I originally a Texan and I miss home cooked Mexican,300
A,Tex-Mex Tex-Mex,300
B,<ds>yeah</ds> home cooked Tex-Mex <ds>uh</ds> Mexican restaurants where it not owned by an Anglo or a corporation,300
A,<ds>right</ds> <ds>i know</ds> <ds>uh</ds> we have a daughter in Texas and one in New Mexico and we really gotten to like we like the real Mexican food,300
B,<ds>yeah</ds>,300
A,better than Tex-Mex,300
B,<ds>well</ds> there real Mexican food and there real Tex-Mex Mexican you know by third or fourth generation Americans,300
A,<ds>right</ds>,300
B,of Hispanic heritage,300
A,it all pretty good is n't it,300
B,<ds>oh yes</ds> and and there big differences <ds>of course</ds> and <ds>of course</ds> when you talk about Mexican cuisine you that kind of like talking about American food or Chinese food because its regional too,300
A,<ds>right</ds> <ds>uh-huh</ds> that true,300
B,<ds>so</ds>,300
A,I originally from Maine so we like seafood too and that something we do n't get here and we in the mountains in Virginia,300
B,<ds>oh</ds>,300
A,and most of the seafood frozen,300
B,<ds>uh</ds> <ds>yeah</ds> that the way it is here in Colorado also <ds>no</ds> fresh or almost no fresh seafood,300
A,<ds>right</ds>,300
B,and in Texas we got it from the Gulf,300
A,<ds>uh-huh</ds> that true lots of shrimp,300
B,and <ds>yeah</ds> here a couple years ago my wife and I went to Seattle on vacation and I think everything except breakfast was seafood for almost a week,300
A,<ds>i know it</ds>,300
B,and it was I was like a man starving at every meal,300
A,I know the feeling we do the same thing my son-in-law is a Texan and when he goes to Maine he eats lobster I guess at least twice a day all the time he up there,300
B,it a lot cheaper there is n't it lobster,300
A,<ds>oh yeah</ds> <ds>yeah</ds> it like,300
B,it like shrimp on the Gulf,300
A,two ninety-eight a pound for a pound lobster,300
B,two ninety-eight a pound,300
A,<ds>yeah</ds>,300
B,that as cheap as steaks some places,300
A,<ds>oh yeah</ds> cheaper right,300
B,I mean in a grocery store,300
A,<ds>right</ds> <ds>yeah</ds> a lot of the restaurants you can get two pou- two one pound lobsters for like ten ninety-nine,300
B,<ds>oh</ds> my gosh I got to go to Maine then you may have sold a trip for some time,300
A,<ds>yeah</ds> it a good place to go,300
B,<ds>uh</ds> it sounds wonderful <ds>uh</ds> <ds>so</ds>,300
A,lots of little restaurants too with home cooked food that up there,300
B,that sound good <ds>uh</ds> down in the Gulf I eaten a bunch of those little <ds>uh</ds> seafood shacks we called them,300
A,<ds>right</ds> <ds>uh-huh</ds>,300
B,and <ds>uh</ds> it just so much different than to eat something that been frozen,300
A,<ds>uh-huh</ds>,300
B,<ds>you know</ds>,300
A,we went to Gal-,300
B,shrimp straight out of the bay,300
A,we were in Galveston last year aft- right aft- <ds>well</ds> the first of this year actually,300
B,<ds>hm</ds>,300
A,and ate in a restaurant and they claimed to have the best shrimp on the Gulf coast,300
B,was it true,300
A,<ds>no</ds> it was n't on the way across Louisiana we pulled off we saw a billboard and just pulled off taking a chance on a place and they had it was a small restaurant just kind of out of the way and they were set up with two buffets one for their regular Sunday chicken and roast beef and vegetables and everything,300
B,<ds>hm</ds>,300
A,and then one complete seafood buffet,300
B,<ds>huh</ds>,300
A,that was the best shrimp I have ever had in my life they had shrimp fixed probably six different ways,300
B,<ds>uh</ds> <ds>yes</ds> the cajuns,300
A,<ds>uh-huh</ds> <ds>right</ds> it was wonderful,300
B,they can they can do things to shrimp that that no one else can,300
A,<ds>uh-huh</ds>,300
B,so have you eaten crawfish yet,300
A,<ds>uh</ds> I tried it but I did n't care for it not there but at my brothers I tried it,300
B,<ds>oh</ds> as with anything it preparation,300
A,that probably true it I was n't hungry it was n't a meal we just he went down and bought some at a,300
B,<ds>uh</ds>,300
A,local place that steams them just so we try them,300
B,<ds>uh-huh</ds> it there all kinds,300
A,probably needed some cold beer with it and,300
B,so you do eat out a lot,300
A,quite a bit,300
B,one of our other real problems with going out to eat Sunday morning brunches,300
A,<ds>oh</ds>,300
B,you know Sunday brunch all all you can eat brunches,300
A,<ds>right</ds> we used to do that once in a while but we do n't anymore,300
B,<ds>uh</ds> we still find it fun,300
A,<ds>uh-huh</ds> it fun but it just so much food hate to come away feeling uncomfortable,300
B,<ds>well</ds> I work in machine shop and do a lot of physical labor,300
A,do you well that makes a difference,300
B,and so,300
A,where do you go to brunches like at hotels or restaurants there,300
B,<ds>yeah</ds> <ds>uh</ds> actually one of our one of our favorites is a chain Shoney,300
A,<ds>oh yeah</ds> <ds>uh-huh</ds> we eat at Shoney,300
B,<ds>yeah</ds> in spite of the fact I spoken so badly about chains chain restaurants <ds>uh</ds> we <ds>uh</ds> do like Shoney pretty well but then there a place up the pass up in the mountains that we pretty reliably like to go to on some Sunday mornings drive drive up to I think it about eight thousand foot elevation,300
A,<ds>oh</ds>,300
B,and and drive through Woodland Park and go for a short drive in the mountains and have breakfast,300
A,<ds>uh-huh</ds> that sounds nice,300
B,it it it the way to spend a nice Sunday morning,300
A,right i imagine it is,300
B,I think it as much the the trip to the mountains as it is the breakfast brunch you know and it not that far it thirty miles,300
A,whe- out of which direction,300
B,Colorado Springs,300
A,out of which direction from there,300
B,west,300
A,<ds>uh-huh</ds>,300
B,west out of Colorado Springs,300
A,<ds>uh</ds> I do n't go to the movies a whole lot but <ds>uh</ds> I went two or three weeks ago for the first time in a long time and saw DANCES WITH WOLVES which turned out to be an extremely good movie,301
B,I have n't seen that yet I I I hear we a whole bunch of us were going to go see it it playing at school actually in about two weeks I guess so we going to go see that but you enjoyed that,301
A,<ds>yeah</ds> it it something that <ds>uh</ds> my brother lives over in Fort Worth and I was telling him about a couple of weeks ago and he said well I wait until it comes out on <ds>uh</ds> tape and rent rent the video and I said no this is not one that you want to do that with,301
B,that what I heard <ds>yeah</ds>,301
A,it <ds>uh</ds> the scenery and the landscape and the country that they in needs a big screen it just beautiful country with the hills and the trees and the buffalo and the whole thing it just <ds>uh</ds> just amazing amazing picture,301
B,<ds>yeah</ds> I heard it it it not one for the videos,301
A,<ds>no</ds> it one I think but you know every now and then you find one that you say <ds>yeah</ds> this is my favorite movie <ds>well</ds> this is the one for me this time,301
B,<ds>really</ds>,301
A,<ds>yeah</ds> what have you been to lately,301
B,<ds>um</ds> let see <ds>well</ds> <ds>uh</ds> this is almost sort of funny I was just sit- <ds>um</ds> friend and I went to see OUT FOR JUSTICE,301
A,<ds>yeah</ds>,301
B,which is Steven Segal because <ds>uh</ds> we both big karate fans,301
A,<ds>oh yeah</ds>,301
B,so we wanted to see what this is like and <ds>uh</ds> MUMBLEx impressed with actually,301
A,is that right,301
B,<ds>yeah</ds> I was n't I mean I seen his other movies and I just think he pretty good,301
A,<ds>yeah</ds>,301
B,but <ds>uh</ds> this movie I convinced now he can act,301
A,<ds>uh-huh</ds> how his karate,301
B,<ds>oh</ds> his his his karate is pretty good I think in this one it was n't so good I generally <ds>um</ds> movies like that scare me though I be just fine without them because you know kids come running out wanting to beat each other up,301
A,<ds>well</ds> <ds>well</ds> they do they get,301
B,fighting,301
A,I remember when we used to go to see well I remember when GRAND PRIX came out when I was a kid and some other movies like that we wanted to jump in the cars and race,301
B,<ds>right</ds>,301
A,and I suspect today what they see is bound to be what they want to do when they get out of it,301
