Speaker,Dialogue,File_ID
JFB021,<ds>へえー</ds>,256
JFSa016,かな??、で、3回目がシンガポール,256
JFB021,<ds>うん</ds>,256
JFSa016,で、あともう1回がヨーロッパ,256
JFB021,<ds>ふーん</ds>,256
JFSa016,に、,256
JFB021,どこですか?。,256
JFSa016,大学の間に。 ヨーロッパですか?。 ヨーロッパは、イタリアから入って、ずーっとニース回って、,256
JFB021,<ds>うん</ds>,256
JFSa016,バルセロナ行って、,256
JFB021,<ds>うんうん</ds>,256
JFSa016,帰ってくるっていうコースで。,256
JFB021,ふぅん、スペインか、,256
JFSa016,<ds>うん</ds>,256
JFB021,スペイン行きたかったんですけどね、,256
JFSa016,<ds>あー</ds>。,256
JFB021,ずっと行けなくて。,256
JFSa016,<ds>うんうん</ds>,256
JFB021,<ds>そっかー</ds>。 韓国そう、私の友達も,256
JFSa016,<ds>うん</ds>,256
JFB021,<ds>あの</ds>、韓国…人の、今度結婚するから,256
JFSa016,ふぅん,256
JFB021,韓国で結婚式するって言ってて。,256
JFSa016,<ds>あー</ds>、じゃあ行くんですか?。,256
JFB021,<ds>うんー</ds>、近いのにねー行ったことないんですよ、私。,256
JFSa016,<ds>はあー</ds>、いいですよ。,256
JFB021,<ds>そうですか</ds>。,256
JFSa016,しかもね、,256
JFB021,<ds>うん</ds>,256
JFSa016,なんか結婚式なんかねあー、私たちが行ったのは,256
JFB021,<ds>うん</ds>,256
JFSa016,で、すごい台風の後だったから、,256
JFB021,<ds>うん</ds>,256
JFSa016,船で行ったんですよ。,256
JFB021,船?。,256
JFSa016,船で行ったの。,256
JFB021,<ds>はあー</ds>。,256
JFSa016,<ds>でー</ds>、なんか船が遅れちゃって、,256
JFB021,<ds>うん</ds>,256
JFSa016,着いたら結婚式がちようど終わったところで。,256
JFB021,<ds>えー</ds>。,256
JFSa016,でもー、なんか2次会があって、,256
JFB021,<ds>うん</ds>,256
JFSa016,2次会は私たちもともともう行くって言う,256
JFB021,<ds>うんうんうん</ds>,256
JFSa016,予定になってたみたいで、,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>その</ds>、夫婦が大学の友達同士で、で、その大学のときの友達と私たちと、で、皆で2次会に、を開いて,256
JFB021,ふぅん,256
JFSa016,で、そ、それがすごい楽しくてパーティーで、,256
JFB021,<ds>へえー</ds>。,256
JFSa016,<ds>うんうんうん</ds>。 でそのあとに、本当はあの日の夜、,256
JFB021,<ds>うん</ds>,256
JFSa016,なんか結婚式だったのに、,256
JFB021,<ds>うん</ds>,256
JFSa016,2次会行って、2次会の後に,256
JFB021,<ds>うん</ds>,256
JFSa016,街に出てー、で、またみんなでご飯とか食べて飲み屋行ってとか言って、で、,256
JFB021,<ds>うん</ds>,256
JFSa016,夫婦一緒にずっと連れまわして。,256
JFB021,でも楽しそう。,256
JFSa016,<ds>うん</ds>、で、なんか私たちはその2人の家に,256
JFB021,<ds>うん</ds>,256
JFSa016,泊めてくれてて、,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>あ</ds>、てか夫婦とも日本にきてるから,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>その</ds>、あの花嫁さんの,256
JFB021,<ds>うん</ds>,256
JFSa016,実家に泊まってて、,256
JFB021,ふぅーん,256
JFSa016,で、2日目に<ds>あの</ds>、その人の家はテグなんだけど、,256
JFB021,<ds>うん</ds>,256
JFSa016,ソウルに出て、,256
JFB021,<ds>うん</ds>,256
JFSa016,で、ソウルはソウルで、ソウルに住んでる友達がまた来てくれて、,256
JFB021,<ds>うん</ds>,256
JFSa016,で1日回って、,256
JFB021,ふぅん,256
JFSa016,って感じで、であとたくさん行って。,256
JFB021,楽しそう。 じゃあ韓国でもあちこち回ったんですね。,256
JFSa016,<ds>うん</ds>、<ds>そうですね</ds>。,256
JFB021,<ds>へえー</ds>、<ds>なんかね</ds>、近いんだ。,256
JFSa016,私鳥取出身なんですよ。 <ds>うん</ds>あ、<ds>そうなんですか</ds>。,256
JFB021,だからすごい近いんだけど、,256
JFSa016,<ds>うんうんうん</ds>,256
JFB021,行ったことなくて。,256
JFSa016,<ds>うーん</ds>,256
JFSa016,でもきっかけがないとなかなか行かないですよね。,256
JFB021,<ds>うんー</ds>、韓国人の留学生多いのにねー。,256
JFSa016,<ds>うんうんうん</ds>。,256
JFB021,<ds>へえー</ds>、でも結婚式、残念でしたね。,256
JFSa016,<ds>うん</ds>、でも、でもなんかその写真撮影とかは見れて、,256
JFB021,<ds>うん</ds>,256
JFSa016,なんかそのメインの部分が見れなかったのは残念だったけど、,256
JFB021,<ds>うんうんうん</ds>,256
JFSa016,式場まではとりあえず行けて、,256
JFB021,<ds>うんうん</ds>,256
JFSa016,<ds>うん</ds>、だから、<ds>まあ</ds>…。,256
JFB021,<ds>へえー</ds>,256
JFSa016,<ds>あ</ds>、披露宴も出たんですよ、そう言えば。 あれ、披露宴…?。,256
JFB021,<ds>あ</ds>、結婚式と披露宴とパーティーがあったんですか?。,256
JFSa016,<ds>そう</ds>、何か多分、最初に式が,256
JFB021,<ds>うん</ds>,256
JFSa016,式場でこう,256
JFB021,<ds>うん</ds>,256
JFSa016,しっかりしたものがあって、,256
JFB021,<ds>うん</ds>,256
JFSa016,それが終わるころに着いて、,256
JFB021,<ds>うん</ds>,256
JFSa016,そのあと皆で宴会場みたいなのに移って、,256
JFB021,<ds>うん</ds>,256
JFSa016,家族みんなとか全員行ってそこで食事して、で、その後に友達…と私たちで2次会みたいな。,256
JFB021,<ds>へえー</ds>。,256
JFSa016,<ds>うん</ds>。,256
JFB021,着てるのって、ウエディングドレスですか?。,256
JFSa016,<ds>うん</ds>、でした、1回最初は。,256
JFB021,<ds>あー</ds>,256
JFSa016,で、私たちが着く前に韓国のその、,256
JFB021,<ds>うん</ds>,256
JFSa016,伝統的なの,256
JFB021,<ds>うん</ds>,256
JFSa016,を着て、,256
JFB021,<ds>あ</ds>、,256
JFSa016,すごいほっぺに丸々書いてってやつやってたみたいで、,256
JFB021,ええー,256
JFSa016,それが見たかったなあと思って。,256
JFB021,<ds>そっかー</ds>。,256
JFSa016,<ds>うーん</ds>,256
JFB021,面白そうですよね。,256
JFSa016,でなんかでも、最初、<ds>あ</ds>、<ds>なんか</ds>、服とかは,256
JFB021,<ds>うんうんうん</ds>,256
JFSa016,<ds>そう</ds>、服とかは普通になんか,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>あの</ds>“ドレスじゃなくていい”って言われて,256
JFB021,<ds>うん</ds>,256
JFSa016,で、韓国の結婚式っていうのは結構みんなこう“来て来て”って言って“わーっとくるのがいい”って、,256
JFB021,<ds>あ</ds><ds>あー</ds>,256
JFSa016,“ジーパンとかでもいい”とか言われて。,256
JFB021,なんか聞いたことある。,256
JFSa016,<ds>うん</ds>、で、なんかさすがにジーパンじゃ問題あるなーって思って,256
JFB021,<ds>うんうん</ds>,256
JFSa016,一応なんかまあ、スカートと,256
JFB021,<ds>うん</ds>,256
JFSa016,ちょっとしたものだったんだけど、,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>なんか</ds>、“別にほんとそんなドレスじゃなくていいよ”とか言われて、,256
JFB021,<ds>ふーん</ds>,256
JFSa016,友達、その韓国に住んでる友達とかも、,256
JFB021,<ds>うん</ds>,256
JFSa016,普通の、スーツ…,256
JFB021,<ds>うん</ds>,256
JFSa016,よりちょっとラフな感じので来てたから、,256
JFB021,ふぅん,256
JFSa016,<ds>うん</ds>。,256
JFB021,<ds>そっかー</ds>。 日本は招待状出さないとこないですね。,256
JFSa016,<ds>そうですよね</ds>。 だから最初ね、<ds>なんか</ds>“来ていいよ”って言われて,256
JFB021,<ds>うん</ds>,256
JFSa016,びっくりしちゃって。 でも一応招待状…,256
JFB021,<ds>うん</ds>,256
JFSa016,をもらって,256
JFB021,<ds>うんうんうん</ds>,256
JFSa016,行ったんですけど、,256
JFB021,ふぅーん,256
JFSa016,なんかちょっと船で行って。,256
JFB021,船どれくらいかかるんですか?。,256
JFSa016,船はね、船はねすぐ着くんですけど、,256
JFB021,<ds>うん</ds>,256
JFSa016,なんか停泊してるみたいで。,256
JFB021,<ds>あー</ds>。,256
JFSa016,こっち夕方にでて、で、行って停泊して、,256
JFB021,<ds>あー</ds>,256
JFSa016,朝8時くらいに,256
JFB021,<ds>あ</ds><ds>あー</ds>,256
JFSa016,出れるって形で。,256
JFB021,船の中泊まるんですね、じゃあ、そういうと。,256
JFSa016,なんかそれもすごかったですよ、<ds>なんか</ds>。 船の、なんか船員の人が、,256
JFB021,<ds>うん</ds>,256
JFSa016,なんか今夜一緒に飲もうみたいになって。,256
JFB021,船員が?。,256
JFSa016,私たちが5人で行ったんですけど、女の子5人で行って、,256
JFB021,<ds>うん</ds>,256
JFSa016,で、なんか船員の人がこう集まってる場所みたいなとこに,256
JFB021,<ds>うん</ds>,256
JFSa016,“おいでおいで”って言われて行って、で、ビールとか海苔とか食べて。,256
JFB021,<ds>へえー</ds>。,256
JFSa016,すごい面白かった。,256
JFB021,日本語はしゃべれるんですか?、その人たち。,256
JFSa016,<ds>いや</ds>、でもなんか日本と、その韓国の船だから、ちょっとは話せるけど、ほとんど話せなくて。,256
JFB021,じゃあ何語で?。,256
JFSa016,韓国語‘かんーこくご’??、,256
JFB021,<ds>あー</ds>,256
JFSa016,と、日本語??。,256
JFB021,両方か。,256
JFSa016,私たちは韓国語をちょっとやってたんで、,256
JFB021,<ds>あー</ds>、<ds>そっか</ds><ds>そっか</ds>。,256
JFSa016,<ds>うん</ds>韓国語と日本語で半分半分くらいで,256
JFB021,<ds>へえー</ds>,256
JFSa016,片言ずつ、あとはなんか英語とかちょっと,256
JFB021,<ds>うーん</ds>,256
JFSa016,いれたりとかして。,256
JFB021,<ds>へえー</ds>、,256
JFSa016,<ds>うん</ds>,256
JFB021,楽しそうだなー、<ds>ふーん</ds>。 ヨーロッパはいつ行ったんですか?。,256
JFSa016,は今年の春です。,256
JFB021,<ds>あー</ds>春休み、<ds>そうそう</ds>。 なんか卒業旅行みたいですよね。,256
JFSa016,<ds>うん</ds>、<ds>そうですね</ds>。,256
JFB021,<ds>へえー</ds>、どれぐらい行ってたんですか?。,256
JFSa016,<ds>は</ds>‘わ’、2週間弱くらいかな、でも。 なんか春にシンガポールにも行ってて、,256
JFB021,<ds>あー</ds>。,256
JFSa016,で、両方行ったんで。,256
JFB021,<ds>そうなんだー</ds>、シンガポール…。 結構ね、世界、,256
JFSa016,<ds>うんうん</ds>,256
JFB021,あちこち行ったんだ。,256
JFSa016,なんかマレーシア行った時もマレーシアの友達に連れてってもらって、それですごい感激しちゃって、,256
JFB021,<ds>うんうん</ds>,256
JFSa016,で、だから、シンガポールも行こっかなと。 そん時は、でマレーシアに行った時にできた友達が、,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>その</ds>、ちようどシンガポールに,256
JFB021,<ds>うんうん</ds>,256
JFSa016,今来てて、でその人ともまた会って、て形で。,256
JFB021,<ds>ふーん</ds>。 シンガポールも結構近そうだけど、,256
JFSa016,<ds>うん</ds>,256
JFB021,どれぐらいかかります?。,256
JFSa016,7時間くらいですよ、飛行機で。,256
JFB021,飛行機で?。,256
JFSa016,<ds>うん</ds>。,256
JFB021,わりとかかる…。 マレーシアは?。,256
JFSa016,マレーシアは6時間か6時間半か。,256
JFB021,<ds>ふーん</ds>。,256
JFSa016,マレーシアもねすごくよかったです。 なんかマレーシアは友達が連れてってくれて、,256
JFB021,<ds>うん</ds>,256
JFSa016,友達の家と、友達の友達の家と、そのいとこの家とか妹の家とか、,256
JFB021,<ds>うん</ds>,256
JFSa016,すごいいろんなとこ連れてってくれて。,256
JFB021,<ds>はあー</ds>。,256
JFSa016,<ds>うん</ds>、で島に行けば,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>なんか</ds>その、“ビーチで働いてるのは私の弟だから”とかいうことで、,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>なんか</ds>、パラグライダーとかも半額とかなんかでやらしてもらったりとか。,256
JFB021,パラグライダーって<ds>あのー</ds>、あれでしよ?、,256
JFSa016,<ds>そうそう</ds>。,256
JFB021,坂こうやって下りてって、パッてやって空飛ぶやつ。 やったんですか、あれー?。,256
JFSa016,<ds>うん</ds>、やったんですよー。,256
JFB021,<ds>えー</ds>あれ、どうやってやるんですか、なんかこう…。,256
JFSa016,<ds>あっ</ds>でもなんかー、私のは座ってやるやつだったから。,256
JFB021,<ds>あー</ds><ds>そっか</ds><ds>そっか</ds>。,256
JFSa016,<ds>うん</ds>、でなんかこう、バーッて。,256
JFB021,<ds>えー</ds>すごーい、楽しそう。,256
JFSa016,すごーいかなり高くてー、,256
JFB021,<ds>うーん</ds>,256
JFSa016,人間とかこんなになっちゃって。,256
JFB021,<ds>へえー</ds>それ何も免許いらないでできるんだ。,256
JFSa016,<ds>うん</ds>、なんかあれは、<ds>そうそう</ds>、普通にこう取り付けてもらって、,256
JFB021,<ds>はあー</ds>,256
JFSa016,なんかこう布みたいなイスみたいなの付いて、,256
JFB021,<ds>うんうんうん</ds>。,256
JFSa016,で、しっかり持っててとか言われて。,256
JFB021,<ds>うん</ds>、いーなー。 知り合いがいるっていいですよねー、やっぱり。,256
JFSa016,<ds>うん</ds>、本当に、あれすごくそれはそう思いました。 韓国行った時もマレーシア行った時も,256
JFB021,<ds>うん</ds>,256
JFSa016,すごく感じて、,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>うん</ds>。 なんか現地の人だからこそ知ってる場所とかにも,256
JFB021,<ds>うんうんうん</ds>,256
JFSa016,すごい連れてってもらったりして。,256
JFB021,<ds>そうですよねー</ds>。 たいがい韓国行くと、観光地はいっぱいあるけど、どこがいいって、,256
JFSa016,<ds>あー</ds>。,256
JFB021,わかんないじゃないですか。,256
JFSa016,<ds>確かに</ds><ds>そうですよねー</ds>。,256
JFB021,<ds>なんか</ds>、観光ブックはたくさん出てるけど。,256
JFSa016,<ds>うん</ds>,256
JFB021,<ds>うーん</ds>、やっぱり地元の人が、,256
JFSa016,<ds>確かに</ds>。,256
JFB021,よく知ってるところの方‘ほう’がおもしろかったり。,256
JFSa016,<ds>あー</ds><ds>そう</ds>そうだってマレーシアに、<ds>あー</ds>じゃない韓国行った時も、<ds>その</ds>、飲み屋とかも、,256
JFB021,<ds>うん</ds>,256
JFSa016,奥地っぽい,256
JFB021,<ds>うんうん</ds>,256
JFSa016,<ds>なんか</ds>‘ここがいいんだよ’みたいなとこで。,256
JFB021,<ds>ふーん</ds>。 韓国、料理おいしかったでしよ。,256
JFSa016,<ds>うーん</ds>、<ds>そうですね</ds>。,256
JFB021,私料理おいしいとこあまり旅行したことないんですよね。,256
JFSa016,<ds>あっ</ds><ds>そうなんですか</ds>?。,256
JFB021,<ds>うん</ds>、ロシア行ったけどロシアもあんま大したことなかったしー。 中国はわりとおいしかったけど。,256
JFSa016,あ中国行ったんですか?。,256
JFB021,<ds>うん</ds>、今年の春私も行って、,256
JFSa016,<ds>あ</ds>、,256
JFB021,4月、10日くらい行ってたんだけど、,256
JFSa016,<ds>うんうん</ds>,256
JFB021,上海だけ行って。 <ds>うん</ds>、わりとね、おいしかった。,256
JFSa016,上海ってでもすごい近代的だったんじゃないですか。,256
JFB021,そう思って、確かにそうだったんだけど。 <ds>あのね</ds>、英語通じると思っていたんだけど、,256
JFSa016,<ds>あー</ds>。,256
JFB021,なのに意外と通じないの。,256
JFSa016,<ds>あー</ds>,256
JFB021,上海の一番中心の、鉄道の駅のすぐ近くに住んでて、,256
JFSa016,<ds>うん</ds>,256
JFB021,でもホテルの人はね、なんかこう怪しげな英語しかしゃべれないし、,256
JFSa016,<ds>え</ds>,256
JFB021,街の人もほとんど英語しゃべれなかった。,256
JFSa016,<ds>あー</ds>。,256
JFB021,でも、<ds>あー</ds>のビジネスマンが集まるような区間があって、,256
JFSa016,<ds>あ</ds>、<ds>うん</ds>,256
JFB021,く、地域があって、そこはね結構英語通じた。,256
JFSa016,<ds>あー</ds>、じゃあ中国語、身振り手振りプラス中国語でいったんですか?。 <ds>へー</ds>。,256
