Speaker,Dialogue,File_ID
JFSt007,“漫画という文化は、戦後に生まれた財産であり、その戦後を境にして大きく変容した日本人の宗教観と絡めて論じることは有意義であるし、重要な作業だと思う”。,219
JFSt007,“この2つについて考察していくことで、日本における漫画の意味、宗教、神の意味を少しでも紐解きたい”。,219
JFSt007,で、続いて、本論の構成ですが、えと序文でも、今言ったような、<ds>その</ds>、説明と、<ds>えー</ds>、海外の漫画、海外というのは欧米やもちろん、アジア、韓国、中国などで書かれている漫画、の宗教、神、を、取り上げたいと思います。,219
JFSt007,あと、宗教団体が、<ds>その</ds>、自分たちの、<ds>え</ds>、教義など伝えるために、の漫画など描いてるんですが、それについてもふれたいと思います。,219
JFSt007,であと、ま日本の漫画における宗教、神についての分類など、<ds>ま</ds>、どういうような宗教、神が取上げられているのかということの分類をしたいと思います。,219
JFSt007,で本文では、<ds>えと</ds>、まず一番に、生と死、<ds>えと</ds>、誕生と死について、宗教の問題を語る上ではずすことのできない生と死について、漫画ではどのような描かれ方をしているか、漫画独自のと、特色などをあげたいと思います。,219
JFSt007,で、その中としては、<ds>ま</ds>、生まれ変わりや蘇りやあと死後の世界がどういうふうな、<ds>ま</ds>、その3つが一番よく描かれているというか、わかりやすいものだと思うので、それを取上げたいと思います。,219
JFSt007,で、死んで、それから後は、<ds>その</ds>、宗教ごとによる、作品の、作品を分析していくことによって、それぞれの、姿を、どのような描かれ方をしているかというのをあげたいと思っています。,219
JFSt007,今のところ、考えているのは、この、そこに挙がっているものなんですが、今、こう、ほかの皆さんと、に発表して,219
JFSt007,<ds>はい</ds>,219
JFSt007,いて、いくつか挙げててくれたものもあるので、それも、<ds>ま</ds>、考えて,219
JFSt007,<ds>はい</ds>,219
JFSt007,やっていきたい,219
JFSt007,<ds>んー</ds>,219
JFSt007,と思っています。,219
JFSt007,<ds>んー</ds>,219
JFSt007,で、その質問で挙がったのが、キリスト教についてやらない,219
JFSt007,<ds>んー</ds>,219
JFSt007,かということやれたん,219
JFSt007,<ds>んー</ds>,219
JFSt007,ですけれど、,219
JFSt007,<ds>んー</ds>,219
JFSt007,<ds>えっと</ds>、そのキリスト教を、じっ、の、に間する、を、テーマにしているものというのが、この、ほかに、ここにあげているものと違って、それほどないというのと、<ds>えと</ds>、ひよ、あげられ、取り上げられているとも非常に表面的な,219
JFSt007,<ds>んー</ds>,219
JFSt007,その聖書に出て来る、登場人物の名前,219
JFSt007,<ds>んー</ds>,219
JFSt007,だけを,219
JFSt007,<ds>んー</ds>,219
JFSt007,借りた,219
JFSt007,<ds>んー</ds>,219
JFSt007,設定とか、非常に表面的なものが多いので、それを取り上げる価値があるのかどうか,219
JFSt007,<ds>んー</ds>,219
JFSt007,というの、ちょっと疑問に思ったので、<ds>えと</ds>、自分のところで、どういうものがあるとかいうのを、ちょっと触れたいと思ってるんですけど、ちょっと本論ではどうかなと迷っています、それギリシア神話とかも同じなんですけれど。,219
JMT005,以上、,219
JFSt007,以上です。,219
JMT005,ですか。,219
JFSt007,<ds>はい</ds>。,219
JMT005,<ds>えーと</ds><ds>ですね</ds>、<ds>あのー</ds>、<ds>ん</ds>、<ds>ま</ds>、<ds>あのー</ds>、たしはあまり漫画には詳しくないので、<ds>あの</ds>、的確なですね、アドバイスできるかどうか分らないですけれども、<ds>ん</ds>、と、問題はいくつか、に分けられるような気がするんですよう。,219
JFSt007,<ds>はい</ds>。,219
JMT005,<ds>あのー</ds>、つまりですね、<ds>その</ds>、日本の現代文化を,219
JFSt007,<ds>はい</ds>,219
JMT005,考えるのか、漫画という表象の特性を考えるのかという問題があると思うんですね。 <ds>あの</ds>、つまりですね、この1頁目に,219
JFSt007,<ds>はい</ds>,219
JMT005,書かれている、<ds>そのー</ds>、あらゆる思想文化廃墟姿勢に受け止めるということが,219
JFSt007,<ds>はい</ds>,219
JMT005,日本人の本質である、ということですね、これは、<ds>あの</ds>、遠藤周作のですね作品なんかにも、<ds>あの</ds>、書かれてますよね、悪くいうと日本というのは泥沼のような国であって何でも、<ds>あの</ds>、吸い込んでしまう。,219
JFSt007,<ds>はい</ds>。,219
JMT005,で、それは、<ds>あの</ds>、もっと古く、あの芥川竜之介『神々の微笑』という作品があって、その日本というのは、結局何でも取り込んでしまう、,219
JFSt007,<ds>はい</ds>,219
JMT005,<ds>ん</ds>、仏教も、<ds>え</ds>、儒教も、キリスト教も、あらゆる科学技術も取り込んでしまう。 しかし、日本に取り込まれた瞬間、それすべて、日本のものに、こう作り変えられて,219
JFSt007,<ds>はい</ds>,219
JMT005,しまう、そういった、あのことを、<ds>その</ds>『神々の微笑』という短編の中で、<ds>あの</ds>、登場人物に言わせていますよね。 で、<ds>その</ds>、そうしたですね、そのあらゆる異質な思想文化的なものを、その日本流に変換しながら、消化していくのが、日本文化のあり方であると。 で、で、そういったね、<ds>あのー</ds>、なんというのか、<ds>そう</ds>、雑多なものをこう取り込んで、平然としているような、<ds>その</ds>、日本文化というものを、考えるには、たぶんその古代,219
JFSt007,<ds>はい</ds>,219
JMT005,からの、その展望がいるだろうと思うんですよね。,219
JFSt007,<ds>あ</ds>、<ds>はい</ds>。,219
JMT005,古代中世、<ds>え</ds>、からの、展望がいるだろうと思うんですよ。 で、<ds>その</ds>、それを漫画を、特に、漫画質考えるという場合は、そして日本文化の特性が特に漫画というものに、こう、現れている。 というのは、漫画というものが、ざっか、雑体ものを吸収して、<ds>あの</ds>、たらしんでいる、<ds>そのー</ds>、日本文化のですね、その特性を、その漫画という、媒体が特にその集約して表してるんだということが言えないといけないじゃないかな、,219
JFSt007,<ds>あ</ds>、<ds>はい</ds>。,219
JMT005,と気がする。 <ds>確かに</ds>、<ds>あのー</ds>、あれですよね、<ds>えー</ds>、漫画雑誌にはですね、<ds>あの</ds>、いろいろな、<ds>えー</ds>、ジャンルが混在している,219
JFSt007,<ds>はい</ds>,219
JMT005,と、<ds>ま</ds>、それはちようど日本文化における足したような文化の混在,219
JFSt007,<ds>はい</ds>,219
JMT005,と称しているということですよね。 で、<ds>あのー</ds>、なんだけれども、その3ページに取り上げられている作品というのは、個別の作品でやって、ちょっと問題が違う、,219
JFSt007,<ds>はい</ds>、<ds>はい</ds>。,219
JMT005,と思うんですよね。 それをその、漫画雑誌という,219
JFSt007,<ds>はい</ds>,219
JMT005,メデイアの特性,219
JFSt007,<ds>はい</ds>,219
JMT005,と個別の漫画の、,219
JFSt007,<ds>そうですね</ds>、<ds>はい</ds>。,219
JMT005,主題内容というのは、やっぱりちょっと違う,219
JFSt007,<ds>はい</ds>,219
JMT005,問題だと思うので、<ds>あの</ds>、その当たりをですね、せい、去年あまりそのごっちゃにならない、,219
JFSt007,<ds>あ</ds>、<ds>はい</ds>。,219
JMT005,ほうがいいと思いますね。 だから、<ds>そのー</ds>、でですね、結局、<ds>あの</ds>、おそらく内容としては、漫画雑誌というメデイアについて考えるんではなくて、やっぱり個別の作品に表現された、,219
JFSt007,<ds>そうです</ds>。,219
JMT005,<ds>あの</ds>,219
JFSt007,<ds>はい</ds>,219
JMT005,神や宗教の問題特になると思うんですよね。,219
JFSt007,<ds>はい</ds>。,219
JMT005,だから、<ds>その</ds>、そいうレベルが考えると、<ds>あの</ds>、結局日本文化の、す、1つの特性がある、個別の漫画、作品に現れてるということになるんだけれども、でも、<ds>あの</ds>、逆に言うならば、今言ったような芥川竜之介や遠藤周作や三島由紀夫やといった人々も、そいうこと、すごく考えてたわけ,219
JFSt007,<ds>んー</ds>,219
JMT005,<ds>ですよね</ds>。,219
JFSt007,<ds>はい</ds>。,219
JMT005,そういうことを、日本文化の雑誌せいみたいなことを考えた、その思想家とか、文学者は、<ds>ま</ds>、数多く,219
JFSt007,<ds>はい</ds>,219
JMT005,いるわけで、<ds>あのー</ds>。 で、<ds>あの</ds>、だからですね、その漫画というものが特にそうした日本の中の雑誌せいというものを、表現するのに、<ds>その</ds>、有利なというか、適当なジャンルかどうか、,219
JFSt007,<ds>そうですね</ds>、<ds>はい</ds>。,219
JMT005,というで問題がある。 だから、私は漫画を今日も思ってると、日本の文化に、こうゆう特性があると、で、<ds>え</ds>、そのため、この、だから漫画という、そのジャンルにおいて、そういった日本文化の特性、<ds>え</ds>、を、特にま、宗教という面を、事項として考えたい、というのは、<ds>そのー</ds>、分かりますけれども、果たしてそれは一番有効なのか,219
JFSt007,<ds>あ</ds>、<ds>はい</ds>,219
JMT005,どうかという問題が出てきますよね。,219
JFSt007,で。,219
JMT005,あるいは、,219
JFSt007,<ds>はい</ds>,219
JMT005,小説とか、1曲のほうが,219
JFSt007,<ds>はい</ds>、<ds>はい</ds>,219
JMT005,もっとできそうな,219
JFSt007,<ds>はい</ds>,219
JMT005,かもしれないわけなん。 だから、<ds>その</ds>、問題がですね、その日本文化の特性、特にそれは宗教とかに狙われた場合の、そういった特性を考えるということにあるのか、漫画という表象の特性を考えるのか、ほう、あの共するの中、どっちつかずになる可能性があると思うんですよ、<ds>ん</ds>。,219
JFSt007,<ds>はい</ds>、<ds>そうですね</ds>、で、<ds>あ</ds>、<ds>はい</ds>、でここで、<ds>そうですね</ds>、これを中心に書いちゃったので、,219
